Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub21_Black_eyes.avg	1	P8/T6	N170	161.000000	-2.363725
Sub21_Black_eyes.avg	1	TP7	N170	150.000000	-2.779874
Sub21_Black_eyes.avg	1	TP8	N170	158.000000	-2.187556
Sub21_Black_eyes.avg	1	P7/T5	N170	151.000000	-3.785567
Sub21_Black_fore.avg	1	P8/T6	N170	172.000000	-1.108889
Sub21_Black_fore.avg	1	TP7	N170	145.000000	-1.851817
Sub21_Black_fore.avg	1	TP8	N170	158.000000	-1.174927
Sub21_Black_fore.avg	1	P7/T5	N170	145.000000	-2.191637
Sub21_White_eyes.avg	1	P8/T6	N170	167.000000	-1.933082
Sub21_White_eyes.avg	1	TP7	N170	148.000000	-1.230402
Sub21_White_eyes.avg	1	TP8	N170	162.000000	-0.950183
Sub21_White_eyes.avg	1	P7/T5	N170	153.000000	-1.852003
Sub21_White_fore.avg	1	P8/T6	N170	166.000000	-1.530924
Sub21_White_fore.avg	1	TP7	N170	157.000000	-2.447313
Sub21_White_fore.avg	1	TP8	N170	166.000000	-1.363078
Sub21_White_fore.avg	1	P7/T5	N170	155.000000	-2.822261
