Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub25_Black_eyes.avg	1	P8/T6	N170	170.000000	-1.273397
Sub25_Black_eyes.avg	1	TP7	N170	205.000000	-0.201416
Sub25_Black_eyes.avg	1	TP8	N170	166.000000	-1.618042
Sub25_Black_eyes.avg	1	P7/T5	N170	172.000000	1.042887
Sub25_Black_fore.avg	1	P8/T6	N170	164.000000	-0.817148
Sub25_Black_fore.avg	1	TP7	N170	164.000000	-1.327314
Sub25_Black_fore.avg	1	TP8	N170	163.000000	-0.951867
Sub25_Black_fore.avg	1	P7/T5	N170	165.000000	-1.848522
Sub25_White_eyes.avg	1	P8/T6	N170	171.000000	-2.772013
Sub25_White_eyes.avg	1	TP7	N170	193.000000	-0.882467
Sub25_White_eyes.avg	1	TP8	N170	168.000000	-3.550212
Sub25_White_eyes.avg	1	P7/T5	N170	180.000000	0.356038
Sub25_White_fore.avg	1	P8/T6	N170	170.000000	-0.489553
Sub25_White_fore.avg	1	TP7	N170	180.000000	1.014074
Sub25_White_fore.avg	1	TP8	N170	170.000000	-1.380073
Sub25_White_fore.avg	1	P7/T5	N170	178.000000	1.697116
