Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub4_Black_eyes.avg	1	CZ	P2	147.000000	3.991604
Sub4_Black_eyes.avg	1	CPZ	P2	146.000000	4.676978
Sub4_Black_eyes.avg	1	PZ	P2	143.000000	5.026659
Sub4_Black_fore.avg	1	CZ	P2	178.000000	3.333471
Sub4_Black_fore.avg	1	CPZ	P2	142.000000	3.225183
Sub4_Black_fore.avg	1	PZ	P2	139.000000	4.232263
Sub4_White_eyes.avg	1	CZ	P2	147.000000	4.503592
Sub4_White_eyes.avg	1	CPZ	P2	146.000000	5.208548
Sub4_White_eyes.avg	1	PZ	P2	144.000000	5.800428
Sub4_White_fore.avg	1	CZ	P2	151.000000	4.471016
Sub4_White_fore.avg	1	CPZ	P2	146.000000	4.745865
Sub4_White_fore.avg	1	PZ	P2	143.000000	4.976654
