Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub4_Black_eyes.avg	1	P8/T6	N170	170.000000	-9.109497
Sub4_Black_eyes.avg	1	TP7	N170	170.000000	-10.223389
Sub4_Black_eyes.avg	1	TP8	N170	169.000000	-6.039090
Sub4_Black_eyes.avg	1	P7/T5	N170	171.000000	-14.636570
Sub4_Black_fore.avg	1	P8/T6	N170	171.000000	-7.900642
Sub4_Black_fore.avg	1	TP7	N170	172.000000	-9.107163
Sub4_Black_fore.avg	1	TP8	N170	171.000000	-4.322546
Sub4_Black_fore.avg	1	P7/T5	N170	174.000000	-12.037569
Sub4_White_eyes.avg	1	P8/T6	N170	167.000000	-5.157637
Sub4_White_eyes.avg	1	TP7	N170	167.000000	-7.144431
Sub4_White_eyes.avg	1	TP8	N170	167.000000	-2.132747
Sub4_White_eyes.avg	1	P7/T5	N170	169.000000	-10.607181
Sub4_White_fore.avg	1	P8/T6	N170	169.000000	-4.612751
Sub4_White_fore.avg	1	TP7	N170	171.000000	-6.691622
Sub4_White_fore.avg	1	TP8	N170	167.000000	-2.321542
Sub4_White_fore.avg	1	P7/T5	N170	173.000000	-8.635004
