Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub17_Black_eyes.avg	1	CZ	P2	149.000000	4.267809
Sub17_Black_eyes.avg	1	CPZ	P2	149.000000	4.484781
Sub17_Black_eyes.avg	1	PZ	P2	148.000000	4.838897
Sub17_Black_fore.avg	1	CZ	P2	159.000000	5.349872
Sub17_Black_fore.avg	1	CPZ	P2	155.000000	4.437326
Sub17_Black_fore.avg	1	PZ	P2	153.000000	3.318348
Sub17_White_eyes.avg	1	CZ	P2	155.000000	5.752398
Sub17_White_eyes.avg	1	CPZ	P2	153.000000	5.838145
Sub17_White_eyes.avg	1	PZ	P2	150.000000	6.270533
Sub17_White_fore.avg	1	CZ	P2	156.000000	2.070680
Sub17_White_fore.avg	1	CPZ	P2	156.000000	1.515758
Sub17_White_fore.avg	1	PZ	P2	155.000000	1.519184
