Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub34_Black_eyes.avg	1	CZ	P2	173.000000	-1.579915
Sub34_Black_eyes.avg	1	CPZ	P2	175.000000	-1.844774
Sub34_Black_eyes.avg	1	PZ	P2	175.000000	-1.984903
Sub34_Black_fore.avg	1	CZ	P2	189.000000	-2.128056
Sub34_Black_fore.avg	1	CPZ	P2	189.000000	-1.542091
Sub34_Black_fore.avg	1	PZ	P2	189.000000	-0.741822
Sub34_White_eyes.avg	1	CZ	P2	173.000000	-4.896028
Sub34_White_eyes.avg	1	CPZ	P2	177.000000	-3.671646
Sub34_White_eyes.avg	1	PZ	P2	180.000000	-2.666065
Sub34_White_fore.avg	1	CZ	P2	181.000000	-4.167945
Sub34_White_fore.avg	1	CPZ	P2	183.000000	-3.558944
Sub34_White_fore.avg	1	PZ	P2	130.000000	-3.064316
