Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	4.562902
1	FC3	4.341547
1	FCZ	5.448886
1	FC4	4.671390
1	C3	4.228251
1	CZ	5.879175
1	C4	4.973343
1	CP3	3.865496
1	CPZ	6.894964
1	CP4	5.994902
1	P3	3.327788
1	PZ	6.663190
1	P4	6.708604
1	Oz	0.458687
1	FP1	-1.081613
1	FP2	-2.011008
1	A2	-0.898593
1	P8/T6	0.626186
1	TP7	0.393958
1	TP8	0.862502
1	P7/T5	-1.792163
1	VEOG	2.998773
1	HEOG	-0.968985
1	Nose	0.841290
1	FZ	4.415349
1	FC3	3.429614
1	FCZ	3.694461
1	FC4	2.545383
1	C3	2.204158
1	CZ	2.739689
1	C4	2.076919
1	CP3	1.381157
1	CPZ	1.875719
1	CP4	1.889894
1	P3	1.971747
1	PZ	1.776023
1	P4	1.976472
1	Oz	0.005753
1	FP1	-5.494971
1	FP2	-2.413696
1	A2	-0.009367
1	P8/T6	-1.497001
1	TP7	-0.862664
1	TP8	-0.528415
1	P7/T5	-2.586406
1	VEOG	2.409610
1	HEOG	-2.096430
1	Nose	1.587025
1	FZ	3.895831
1	FC3	3.874919
1	FCZ	4.370535
1	FC4	3.241505
1	C3	3.819200
1	CZ	4.818218
1	C4	3.142640
1	CP3	3.716070
1	CPZ	5.584809
1	CP4	3.987762
1	P3	3.141677
1	PZ	6.038436
1	P4	5.364903
1	Oz	0.011309
1	FP1	-2.426293
1	FP2	-1.712697
1	A2	-0.041604
1	P8/T6	-0.862980
1	TP7	0.318661
1	TP8	-0.471677
1	P7/T5	-1.481756
1	VEOG	6.098695
1	HEOG	-2.008740
1	Nose	2.519324
1	FZ	3.998970
1	FC3	3.606440
1	FCZ	5.102859
1	FC4	2.837062
1	C3	3.980508
1	CZ	5.249639
1	C4	2.492463
1	CP3	3.305245
1	CPZ	5.525893
1	CP4	2.836233
1	P3	3.338560
1	PZ	5.786139
1	P4	3.683159
1	Oz	-0.419217
1	FP1	-5.049957
1	FP2	-6.367256
1	A2	0.831630
1	P8/T6	-1.006104
1	TP7	1.584765
1	TP8	-0.978706
1	P7/T5	-0.657037
1	VEOG	2.297218
1	HEOG	-1.419137
1	Nose	2.624095
