Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub44_Black_eyes.avg	1	CZ	P2	160.000000	4.924867
Sub44_Black_eyes.avg	1	CPZ	P2	160.000000	3.636678
Sub44_Black_eyes.avg	1	PZ	P2	189.000000	2.102860
Sub44_Black_fore.avg	1	CZ	P2	167.000000	8.228649
Sub44_Black_fore.avg	1	CPZ	P2	169.000000	7.765337
Sub44_Black_fore.avg	1	PZ	P2	171.000000	7.082852
Sub44_White_eyes.avg	1	CZ	P2	164.000000	4.787042
Sub44_White_eyes.avg	1	CPZ	P2	174.000000	3.676252
Sub44_White_eyes.avg	1	PZ	P2	189.000000	3.309172
Sub44_White_fore.avg	1	CZ	P2	165.000000	3.944397
Sub44_White_fore.avg	1	CPZ	P2	170.000000	3.095372
Sub44_White_fore.avg	1	PZ	P2	173.000000	3.063202
