Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	2.937268
1	FC3	2.988270
1	FCZ	3.948819
1	FC4	3.824040
1	C3	3.605338
1	CZ	4.432361
1	C4	4.325418
1	CP3	3.675233
1	CPZ	4.644012
1	CP4	4.599913
1	P3	3.786623
1	PZ	4.430445
1	P4	4.747393
1	Oz	-0.431188
1	FP1	1.441659
1	FP2	1.034055
1	A2	0.859330
1	P8/T6	2.657196
1	TP7	1.973722
1	TP8	2.386238
1	P7/T5	3.011118
1	VEOG	1.448464
1	HEOG	-0.020342
1	Nose	-0.435365
1	FZ	4.043887
1	FC3	3.725085
1	FCZ	4.772420
1	FC4	4.739987
1	C3	4.234358
1	CZ	5.141285
1	C4	4.973821
1	CP3	4.358791
1	CPZ	5.663501
1	CP4	5.370915
1	P3	4.953108
1	PZ	6.058786
1	P4	5.665360
1	Oz	-0.740992
1	FP1	2.506490
1	FP2	2.922744
1	A2	1.470697
1	P8/T6	2.379764
1	TP7	2.447968
1	TP8	1.983511
1	P7/T5	3.560169
1	VEOG	-0.301248
1	HEOG	-0.541858
1	Nose	1.565040
1	FZ	2.539968
1	FC3	2.763916
1	FCZ	2.993622
1	FC4	3.072985
1	C3	3.128501
1	CZ	3.778741
1	C4	3.467303
1	CP3	3.226080
1	CPZ	4.213313
1	CP4	3.933773
1	P3	3.537290
1	PZ	4.349925
1	P4	4.704599
1	Oz	-0.369706
1	FP1	1.805804
1	FP2	1.870925
1	A2	0.745119
1	P8/T6	2.624350
1	TP7	1.369627
1	TP8	1.800963
1	P7/T5	2.684248
1	VEOG	0.588457
1	HEOG	-0.104688
1	Nose	0.872456
1	FZ	2.048789
1	FC3	2.508641
1	FCZ	3.064279
1	FC4	2.757841
1	C3	3.831245
1	CZ	4.430207
1	C4	3.982867
1	CP3	4.580896
1	CPZ	4.990025
1	CP4	4.939354
1	P3	5.522820
1	PZ	5.938751
1	P4	5.739391
1	Oz	-0.800893
1	FP1	0.936837
1	FP2	0.550031
1	A2	1.573907
1	P8/T6	2.484525
1	TP7	2.285529
1	TP8	1.366603
1	P7/T5	4.199905
1	VEOG	0.847332
1	HEOG	-0.337147
1	Nose	-0.050074
