Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub36_Black_eyes.avg	1	CZ	P2	158.000000	5.338984
Sub36_Black_eyes.avg	1	CPZ	P2	157.000000	7.328332
Sub36_Black_eyes.avg	1	PZ	P2	156.000000	7.548722
Sub36_Black_fore.avg	1	CZ	P2	167.000000	5.555136
Sub36_Black_fore.avg	1	CPZ	P2	167.000000	6.401731
Sub36_Black_fore.avg	1	PZ	P2	169.000000	6.731535
Sub36_White_eyes.avg	1	CZ	P2	158.000000	4.493713
Sub36_White_eyes.avg	1	CPZ	P2	157.000000	6.251526
Sub36_White_eyes.avg	1	PZ	P2	155.000000	6.336975
Sub36_White_fore.avg	1	CZ	P2	161.000000	3.579217
Sub36_White_fore.avg	1	CPZ	P2	160.000000	4.672489
Sub36_White_fore.avg	1	PZ	P2	158.000000	5.061107
