Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub47_Black_eyes.avg	1	P8/T6	N170	172.000000	-7.840838
Sub47_Black_eyes.avg	1	TP7	N170	139.000000	-1.321460
Sub47_Black_eyes.avg	1	TP8	N170	202.000000	-4.705036
Sub47_Black_eyes.avg	1	P7/T5	N170	156.000000	-1.793029
Sub47_Black_fore.avg	1	P8/T6	N170	180.000000	-9.823158
Sub47_Black_fore.avg	1	TP7	N170	131.000000	-0.921781
Sub47_Black_fore.avg	1	TP8	N170	183.000000	-6.969765
Sub47_Black_fore.avg	1	P7/T5	N170	159.000000	-1.020838
Sub47_White_eyes.avg	1	P8/T6	N170	171.000000	-3.210068
Sub47_White_eyes.avg	1	TP7	N170	162.000000	-0.787947
Sub47_White_eyes.avg	1	TP8	N170	192.000000	-1.741409
Sub47_White_eyes.avg	1	P7/T5	N170	162.000000	-0.759972
Sub47_White_fore.avg	1	P8/T6	N170	174.000000	-9.356006
Sub47_White_fore.avg	1	TP7	N170	144.000000	-1.374606
Sub47_White_fore.avg	1	TP8	N170	177.000000	-6.297144
Sub47_White_fore.avg	1	P7/T5	N170	166.000000	-2.127023
