Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub38_Black_eyes.avg	1	P8/T6	N170	158.000000	-8.179070
Sub38_Black_eyes.avg	1	TP7	N170	152.000000	-6.004962
Sub38_Black_eyes.avg	1	TP8	N170	160.000000	-7.570873
Sub38_Black_eyes.avg	1	P7/T5	N170	153.000000	-12.560856
Sub38_Black_fore.avg	1	P8/T6	N170	163.000000	-8.459882
Sub38_Black_fore.avg	1	TP7	N170	149.000000	-4.452031
Sub38_Black_fore.avg	1	TP8	N170	164.000000	-7.143718
Sub38_Black_fore.avg	1	P7/T5	N170	156.000000	-11.155663
Sub38_White_eyes.avg	1	P8/T6	N170	162.000000	-7.356161
Sub38_White_eyes.avg	1	TP7	N170	155.000000	-4.733276
Sub38_White_eyes.avg	1	TP8	N170	163.000000	-6.687012
Sub38_White_eyes.avg	1	P7/T5	N170	153.000000	-10.252075
Sub38_White_fore.avg	1	P8/T6	N170	164.000000	-10.254107
Sub38_White_fore.avg	1	TP7	N170	161.000000	-7.288080
Sub38_White_fore.avg	1	TP8	N170	167.000000	-9.163104
Sub38_White_fore.avg	1	P7/T5	N170	154.000000	-11.994412
