Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub7_Black_eyes.avg	1	CZ	P2	181.000000	4.046521
Sub7_Black_eyes.avg	1	CPZ	P2	189.000000	3.536914
Sub7_Black_eyes.avg	1	PZ	P2	158.000000	2.537923
Sub7_Black_fore.avg	1	CZ	P2	154.000000	4.191807
Sub7_Black_fore.avg	1	CPZ	P2	154.000000	4.453387
Sub7_Black_fore.avg	1	PZ	P2	162.000000	2.964565
Sub7_White_eyes.avg	1	CZ	P2	134.000000	1.512984
Sub7_White_eyes.avg	1	CPZ	P2	138.000000	0.938523
Sub7_White_eyes.avg	1	PZ	P2	163.000000	0.635926
Sub7_White_fore.avg	1	CZ	P2	149.000000	1.549857
Sub7_White_fore.avg	1	CPZ	P2	148.000000	1.449585
Sub7_White_fore.avg	1	PZ	P2	146.000000	1.214164
